,Y
6065,[0. 1. 0.]
6066,[0. 1. 0.]
6067,[0. 1. 0.]
6068,[1. 0. 0.]
6069,[1. 0. 0.]
6070,[0. 1. 0.]
6071,[0. 1. 0.]
6072,[0. 1. 0.]
6073,[0. 1. 0.]
6074,[0. 1. 0.]
6075,[0. 0. 1.]
6076,[1. 0. 0.]
6077,[0. 1. 0.]
6078,[0. 1. 0.]
6079,[0. 0. 1.]
6080,[0. 1. 0.]
6081,[1. 0. 0.]
6082,[0. 0. 1.]
6083,[0. 1. 0.]
6084,[1. 0. 0.]
6085,[1. 0. 0.]
6086,[0. 1. 0.]
6087,[0. 0. 1.]
6088,[0. 0. 1.]
6089,[0. 1. 0.]
6090,[0. 1. 0.]
6091,[0. 0. 1.]
6092,[1. 0. 0.]
6093,[1. 0. 0.]
6094,[1. 0. 0.]
6095,[0. 0. 1.]
6096,[0. 1. 0.]
6097,[0. 1. 0.]
6098,[0. 0. 1.]
6099,[1. 0. 0.]
6100,[0. 1. 0.]
6101,[0. 0. 1.]
6102,[0. 0. 1.]
6103,[1. 0. 0.]
6104,[0. 1. 0.]
6105,[0. 1. 0.]
6106,[1. 0. 0.]
6107,[0. 0. 1.]
6108,[0. 0. 1.]
6109,[0. 0. 1.]
6110,[0. 0. 1.]
6111,[0. 0. 1.]
6112,[1. 0. 0.]
6113,[1. 0. 0.]
6114,[1. 0. 0.]
6115,[0. 1. 0.]
6116,[0. 1. 0.]
6117,[1. 0. 0.]
6118,[0. 1. 0.]
6119,[1. 0. 0.]
6120,[0. 0. 1.]
6121,[1. 0. 0.]
6122,[0. 0. 1.]
6123,[0. 0. 1.]
6124,[0. 1. 0.]
6125,[0. 1. 0.]
6126,[1. 0. 0.]
6127,[0. 0. 1.]
6128,[0. 1. 0.]
6129,[0. 1. 0.]
6130,[0. 0. 1.]
6131,[1. 0. 0.]
6132,[0. 0. 1.]
6133,[1. 0. 0.]
6134,[1. 0. 0.]
6135,[0. 0. 1.]
6136,[0. 0. 1.]
6137,[1. 0. 0.]
6138,[0. 0. 1.]
6139,[1. 0. 0.]
6140,[0. 0. 1.]
6141,[0. 0. 1.]
6142,[0. 1. 0.]
6143,[1. 0. 0.]
6144,[0. 0. 1.]
6145,[0. 0. 1.]
6146,[1. 0. 0.]
6147,[0. 1. 0.]
6148,[0. 1. 0.]
6149,[0. 1. 0.]
6150,[1. 0. 0.]
6151,[1. 0. 0.]
6152,[0. 1. 0.]
6153,[1. 0. 0.]
6154,[0. 0. 1.]
6155,[0. 0. 1.]
6156,[1. 0. 0.]
6157,[0. 0. 1.]
6158,[0. 0. 1.]
6159,[1. 0. 0.]
6160,[0. 0. 1.]
6161,[1. 0. 0.]
6162,[0. 1. 0.]
6163,[1. 0. 0.]
6164,[0. 1. 0.]
6165,[0. 0. 1.]
6166,[0. 1. 0.]
6167,[0. 1. 0.]
6168,[1. 0. 0.]
6169,[0. 0. 1.]
6170,[0. 0. 1.]
6171,[0. 1. 0.]
6172,[1. 0. 0.]
6173,[1. 0. 0.]
6174,[0. 1. 0.]
6175,[0. 0. 1.]
6176,[0. 1. 0.]
6177,[0. 1. 0.]
6178,[0. 0. 1.]
6179,[1. 0. 0.]
6180,[0. 0. 1.]
6181,[0. 0. 1.]
6182,[0. 0. 1.]
6183,[0. 1. 0.]
6184,[0. 0. 1.]
6185,[0. 1. 0.]
6186,[1. 0. 0.]
6187,[0. 0. 1.]
6188,[0. 1. 0.]
6189,[0. 0. 1.]
6190,[0. 0. 1.]
6191,[1. 0. 0.]
6192,[1. 0. 0.]
6193,[1. 0. 0.]
6194,[0. 1. 0.]
6195,[1. 0. 0.]
6196,[0. 1. 0.]
6197,[0. 0. 1.]
6198,[1. 0. 0.]
6199,[0. 1. 0.]
6200,[1. 0. 0.]
6201,[0. 1. 0.]
6202,[0. 0. 1.]
6203,[0. 1. 0.]
6204,[1. 0. 0.]
6205,[0. 1. 0.]
6206,[0. 0. 1.]
6207,[0. 1. 0.]
6208,[0. 0. 1.]
6209,[0. 1. 0.]
6210,[0. 0. 1.]
6211,[0. 1. 0.]
6212,[0. 0. 1.]
6213,[1. 0. 0.]
6214,[0. 1. 0.]
6215,[1. 0. 0.]
6216,[0. 0. 1.]
6217,[1. 0. 0.]
6218,[0. 0. 1.]
6219,[0. 0. 1.]
6220,[0. 0. 1.]
6221,[0. 1. 0.]
6222,[0. 0. 1.]
6223,[0. 1. 0.]
6224,[0. 0. 1.]
6225,[1. 0. 0.]
6226,[0. 0. 1.]
6227,[0. 0. 1.]
6228,[0. 0. 1.]
6229,[0. 0. 1.]
6230,[1. 0. 0.]
6231,[0. 0. 1.]
6232,[0. 0. 1.]
6233,[1. 0. 0.]
6234,[0. 1. 0.]
6235,[0. 0. 1.]
6236,[0. 0. 1.]
6237,[1. 0. 0.]
6238,[0. 0. 1.]
6239,[0. 1. 0.]
6240,[0. 1. 0.]
6241,[0. 0. 1.]
6242,[1. 0. 0.]
6243,[0. 0. 1.]
6244,[1. 0. 0.]
6245,[0. 0. 1.]
6246,[1. 0. 0.]
6247,[1. 0. 0.]
6248,[0. 1. 0.]
6249,[0. 1. 0.]
6250,[0. 0. 1.]
6251,[0. 0. 1.]
6252,[0. 0. 1.]
6253,[0. 1. 0.]
6254,[0. 0. 1.]
6255,[0. 1. 0.]
6256,[0. 0. 1.]
6257,[0. 0. 1.]
6258,[0. 0. 1.]
6259,[0. 1. 0.]
6260,[0. 1. 0.]
6261,[0. 1. 0.]
6262,[0. 0. 1.]
6263,[0. 1. 0.]
6264,[1. 0. 0.]
6265,[0. 0. 1.]
6266,[0. 0. 1.]
6267,[0. 0. 1.]
6268,[0. 0. 1.]
6269,[1. 0. 0.]
6270,[0. 0. 1.]
6271,[0. 0. 1.]
6272,[0. 0. 1.]
6273,[0. 0. 1.]
6274,[0. 0. 1.]
6275,[1. 0. 0.]
6276,[0. 1. 0.]
6277,[0. 1. 0.]
6278,[0. 0. 1.]
6279,[0. 0. 1.]
6280,[0. 0. 1.]
6281,[0. 0. 1.]
6282,[0. 1. 0.]
6283,[1. 0. 0.]
6284,[0. 1. 0.]
6285,[0. 0. 1.]
6286,[0. 1. 0.]
6287,[0. 0. 1.]
6288,[0. 0. 1.]
6289,[0. 1. 0.]
6290,[1. 0. 0.]
6291,[1. 0. 0.]
6292,[0. 0. 1.]
6293,[0. 0. 1.]
6294,[0. 1. 0.]
6295,[0. 1. 0.]
6296,[0. 0. 1.]
6297,[0. 0. 1.]
6298,[1. 0. 0.]
6299,[0. 1. 0.]
6300,[0. 0. 1.]
6301,[1. 0. 0.]
6302,[0. 0. 1.]
6303,[1. 0. 0.]
6304,[0. 1. 0.]
6305,[0. 1. 0.]
6306,[0. 0. 1.]
6307,[0. 1. 0.]
6308,[0. 0. 1.]
6309,[0. 1. 0.]
6310,[1. 0. 0.]
6311,[1. 0. 0.]
6312,[0. 1. 0.]
6313,[0. 1. 0.]
6314,[1. 0. 0.]
6315,[0. 1. 0.]
6316,[1. 0. 0.]
6317,[0. 1. 0.]
6318,[0. 1. 0.]
6319,[1. 0. 0.]
6320,[0. 0. 1.]
6321,[1. 0. 0.]
6322,[0. 0. 1.]
6323,[0. 0. 1.]
6324,[0. 0. 1.]
6325,[1. 0. 0.]
6326,[0. 1. 0.]
6327,[0. 1. 0.]
6328,[0. 1. 0.]
6329,[0. 1. 0.]
6330,[1. 0. 0.]
6331,[1. 0. 0.]
6332,[0. 0. 1.]
6333,[1. 0. 0.]
6334,[0. 1. 0.]
6335,[0. 0. 1.]
6336,[1. 0. 0.]
6337,[0. 1. 0.]
6338,[0. 1. 0.]
6339,[0. 1. 0.]
6340,[0. 0. 1.]
6341,[0. 1. 0.]
6342,[0. 0. 1.]
6343,[0. 1. 0.]
6344,[0. 0. 1.]
6345,[1. 0. 0.]
6346,[0. 1. 0.]
6347,[1. 0. 0.]
6348,[0. 1. 0.]
6349,[0. 1. 0.]
6350,[1. 0. 0.]
6351,[0. 1. 0.]
6352,[0. 0. 1.]
6353,[1. 0. 0.]
6354,[0. 1. 0.]
6355,[0. 1. 0.]
6356,[0. 1. 0.]
6357,[0. 1. 0.]
6358,[0. 0. 1.]
6359,[0. 0. 1.]
6360,[1. 0. 0.]
6361,[1. 0. 0.]
6362,[0. 1. 0.]
6363,[0. 1. 0.]
6364,[0. 1. 0.]
6365,[1. 0. 0.]
6366,[0. 0. 1.]
6367,[1. 0. 0.]
6368,[0. 1. 0.]
6369,[1. 0. 0.]
6370,[0. 1. 0.]
6371,[0. 1. 0.]
6372,[0. 1. 0.]
6373,[0. 0. 1.]
6374,[0. 1. 0.]
6375,[1. 0. 0.]
6376,[0. 1. 0.]
6377,[0. 0. 1.]
6378,[1. 0. 0.]
6379,[0. 1. 0.]
6380,[0. 1. 0.]
6381,[0. 1. 0.]
6382,[1. 0. 0.]
6383,[0. 1. 0.]
6384,[0. 0. 1.]
6385,[1. 0. 0.]
6386,[0. 0. 1.]
6387,[0. 1. 0.]
6388,[0. 0. 1.]
6389,[0. 0. 1.]
6390,[0. 1. 0.]
6391,[0. 1. 0.]
6392,[0. 0. 1.]
6393,[0. 1. 0.]
6394,[0. 1. 0.]
6395,[0. 0. 1.]
6396,[0. 1. 0.]
6397,[1. 0. 0.]
6398,[0. 1. 0.]
6399,[0. 0. 1.]
6400,[0. 1. 0.]
6401,[0. 1. 0.]
6402,[1. 0. 0.]
6403,[1. 0. 0.]
6404,[0. 1. 0.]
6405,[1. 0. 0.]
6406,[0. 0. 1.]
6407,[0. 0. 1.]
6408,[0. 0. 1.]
6409,[1. 0. 0.]
6410,[0. 0. 1.]
6411,[0. 0. 1.]
6412,[0. 0. 1.]
6413,[0. 1. 0.]
6414,[0. 0. 1.]
6415,[0. 1. 0.]
6416,[0. 1. 0.]
6417,[0. 0. 1.]
6418,[0. 0. 1.]
6419,[0. 1. 0.]
6420,[1. 0. 0.]
6421,[1. 0. 0.]
6422,[0. 0. 1.]
6423,[1. 0. 0.]
6424,[1. 0. 0.]
6425,[0. 0. 1.]
6426,[0. 1. 0.]
6427,[0. 0. 1.]
6428,[0. 0. 1.]
6429,[0. 1. 0.]
6430,[1. 0. 0.]
6431,[0. 1. 0.]
6432,[0. 0. 1.]
6433,[0. 1. 0.]
6434,[1. 0. 0.]
6435,[0. 1. 0.]
6436,[0. 0. 1.]
6437,[1. 0. 0.]
6438,[1. 0. 0.]
6439,[0. 0. 1.]
6440,[1. 0. 0.]
6441,[0. 1. 0.]
6442,[0. 1. 0.]
6443,[0. 0. 1.]
6444,[0. 0. 1.]
6445,[1. 0. 0.]
6446,[0. 1. 0.]
6447,[1. 0. 0.]
6448,[0. 1. 0.]
6449,[0. 1. 0.]
6450,[0. 0. 1.]
6451,[0. 0. 1.]
6452,[1. 0. 0.]
6453,[0. 0. 1.]
6454,[1. 0. 0.]
6455,[0. 1. 0.]
6456,[0. 1. 0.]
6457,[0. 0. 1.]
6458,[0. 1. 0.]
6459,[1. 0. 0.]
6460,[1. 0. 0.]
6461,[0. 0. 1.]
6462,[0. 0. 1.]
6463,[0. 1. 0.]
6464,[0. 0. 1.]
6465,[0. 0. 1.]
6466,[0. 1. 0.]
6467,[0. 1. 0.]
6468,[0. 1. 0.]
6469,[0. 1. 0.]
6470,[0. 0. 1.]
6471,[0. 1. 0.]
6472,[0. 0. 1.]
6473,[1. 0. 0.]
6474,[0. 1. 0.]
6475,[1. 0. 0.]
6476,[0. 1. 0.]
6477,[0. 1. 0.]
6478,[0. 1. 0.]
6479,[0. 0. 1.]
6480,[0. 1. 0.]
6481,[0. 1. 0.]
6482,[0. 1. 0.]
6483,[0. 0. 1.]
6484,[0. 1. 0.]
6485,[0. 1. 0.]
6486,[0. 1. 0.]
6487,[0. 1. 0.]
6488,[0. 1. 0.]
6489,[1. 0. 0.]
6490,[0. 1. 0.]
6491,[0. 1. 0.]
6492,[0. 1. 0.]
6493,[1. 0. 0.]
6494,[0. 1. 0.]
6495,[1. 0. 0.]
6496,[0. 1. 0.]
6497,[0. 0. 1.]
6498,[1. 0. 0.]
6499,[0. 1. 0.]
6500,[0. 1. 0.]
6501,[0. 1. 0.]
6502,[0. 1. 0.]
6503,[1. 0. 0.]
6504,[0. 1. 0.]
6505,[0. 1. 0.]
6506,[0. 1. 0.]
6507,[0. 0. 1.]
6508,[1. 0. 0.]
6509,[0. 0. 1.]
6510,[0. 1. 0.]
6511,[0. 1. 0.]
6512,[1. 0. 0.]
6513,[0. 0. 1.]
6514,[0. 1. 0.]
6515,[0. 1. 0.]
6516,[0. 1. 0.]
6517,[0. 1. 0.]
6518,[0. 1. 0.]
6519,[1. 0. 0.]
6520,[0. 1. 0.]
6521,[0. 1. 0.]
6522,[0. 1. 0.]
6523,[1. 0. 0.]
6524,[0. 1. 0.]
6525,[1. 0. 0.]
6526,[0. 1. 0.]
6527,[1. 0. 0.]
6528,[0. 0. 1.]
6529,[0. 1. 0.]
6530,[0. 1. 0.]
6531,[1. 0. 0.]
6532,[0. 0. 1.]
6533,[0. 0. 1.]
6534,[0. 1. 0.]
6535,[0. 1. 0.]
6536,[1. 0. 0.]
6537,[0. 0. 1.]
6538,[0. 0. 1.]
6539,[1. 0. 0.]
6540,[1. 0. 0.]
6541,[0. 1. 0.]
6542,[0. 1. 0.]
6543,[0. 1. 0.]
6544,[0. 1. 0.]
6545,[0. 1. 0.]
6546,[0. 0. 1.]
6547,[0. 0. 1.]
6548,[0. 1. 0.]
6549,[1. 0. 0.]
6550,[1. 0. 0.]
6551,[0. 0. 1.]
6552,[0. 0. 1.]
6553,[0. 1. 0.]
6554,[0. 0. 1.]
6555,[1. 0. 0.]
6556,[1. 0. 0.]
6557,[1. 0. 0.]
6558,[0. 1. 0.]
6559,[1. 0. 0.]
6560,[0. 0. 1.]
6561,[0. 1. 0.]
6562,[0. 1. 0.]
6563,[0. 0. 1.]
6564,[0. 1. 0.]
6565,[0. 1. 0.]
6566,[1. 0. 0.]
6567,[0. 1. 0.]
6568,[1. 0. 0.]
6569,[0. 1. 0.]
6570,[1. 0. 0.]
6571,[1. 0. 0.]
6572,[0. 1. 0.]
6573,[0. 1. 0.]
6574,[0. 0. 1.]
6575,[0. 1. 0.]
6576,[0. 1. 0.]
6577,[0. 1. 0.]
6578,[0. 0. 1.]
6579,[1. 0. 0.]
6580,[0. 1. 0.]
6581,[0. 1. 0.]
6582,[0. 0. 1.]
6583,[0. 1. 0.]
6584,[1. 0. 0.]
6585,[1. 0. 0.]
6586,[1. 0. 0.]
6587,[0. 1. 0.]
6588,[1. 0. 0.]
6589,[0. 0. 1.]
6590,[0. 0. 1.]
6591,[0. 1. 0.]
6592,[0. 0. 1.]
6593,[0. 1. 0.]
6594,[0. 0. 1.]
6595,[0. 1. 0.]
6596,[1. 0. 0.]
6597,[0. 1. 0.]
6598,[0. 0. 1.]
6599,[1. 0. 0.]
6600,[0. 1. 0.]
6601,[0. 0. 1.]
6602,[0. 0. 1.]
6603,[0. 1. 0.]
6604,[0. 1. 0.]
6605,[0. 0. 1.]
6606,[0. 1. 0.]
6607,[1. 0. 0.]
6608,[1. 0. 0.]
6609,[0. 0. 1.]
6610,[0. 0. 1.]
6611,[0. 1. 0.]
6612,[0. 1. 0.]
6613,[0. 1. 0.]
6614,[0. 1. 0.]
6615,[1. 0. 0.]
6616,[0. 1. 0.]
6617,[0. 0. 1.]
6618,[1. 0. 0.]
6619,[1. 0. 0.]
6620,[0. 1. 0.]
6621,[0. 1. 0.]
6622,[1. 0. 0.]
6623,[0. 1. 0.]
6624,[0. 1. 0.]
6625,[0. 1. 0.]
6626,[0. 1. 0.]
6627,[1. 0. 0.]
6628,[1. 0. 0.]
6629,[0. 1. 0.]
6630,[0. 0. 1.]
6631,[1. 0. 0.]
6632,[0. 0. 1.]
6633,[1. 0. 0.]
6634,[0. 0. 1.]
6635,[1. 0. 0.]
6636,[0. 1. 0.]
6637,[1. 0. 0.]
6638,[1. 0. 0.]
6639,[0. 1. 0.]
6640,[0. 1. 0.]
6641,[1. 0. 0.]
6642,[0. 1. 0.]
6643,[0. 1. 0.]
6644,[0. 1. 0.]
6645,[0. 1. 0.]
6646,[1. 0. 0.]
6647,[0. 0. 1.]
6648,[1. 0. 0.]
6649,[0. 1. 0.]
6650,[1. 0. 0.]
6651,[0. 1. 0.]
6652,[0. 1. 0.]
6653,[0. 0. 1.]
6654,[0. 0. 1.]
6655,[1. 0. 0.]
6656,[0. 1. 0.]
6657,[1. 0. 0.]
6658,[1. 0. 0.]
6659,[0. 0. 1.]
6660,[0. 0. 1.]
6661,[0. 1. 0.]
6662,[0. 0. 1.]
6663,[0. 0. 1.]
6664,[0. 0. 1.]
6665,[0. 1. 0.]
6666,[1. 0. 0.]
6667,[1. 0. 0.]
6668,[1. 0. 0.]
6669,[0. 1. 0.]
6670,[0. 1. 0.]
6671,[0. 1. 0.]
6672,[0. 0. 1.]
6673,[0. 0. 1.]
6674,[1. 0. 0.]
6675,[0. 1. 0.]
6676,[0. 0. 1.]
6677,[1. 0. 0.]
6678,[0. 0. 1.]
6679,[0. 0. 1.]
6680,[0. 1. 0.]
6681,[0. 0. 1.]
6682,[1. 0. 0.]
6683,[0. 1. 0.]
6684,[1. 0. 0.]
6685,[1. 0. 0.]
6686,[0. 1. 0.]
6687,[0. 1. 0.]
6688,[0. 1. 0.]
6689,[0. 1. 0.]
6690,[0. 0. 1.]
6691,[0. 1. 0.]
6692,[0. 1. 0.]
6693,[0. 0. 1.]
6694,[0. 0. 1.]
6695,[1. 0. 0.]
6696,[1. 0. 0.]
6697,[1. 0. 0.]
6698,[0. 1. 0.]
6699,[1. 0. 0.]
6700,[1. 0. 0.]
6701,[0. 0. 1.]
6702,[1. 0. 0.]
6703,[0. 0. 1.]
6704,[0. 0. 1.]
6705,[0. 1. 0.]
6706,[0. 0. 1.]
6707,[0. 0. 1.]
6708,[0. 1. 0.]
6709,[0. 1. 0.]
6710,[0. 1. 0.]
6711,[0. 0. 1.]
6712,[0. 1. 0.]
6713,[0. 0. 1.]
6714,[0. 1. 0.]
6715,[0. 0. 1.]
6716,[0. 1. 0.]
6717,[0. 0. 1.]
6718,[1. 0. 0.]
6719,[1. 0. 0.]
6720,[1. 0. 0.]
6721,[0. 0. 1.]
6722,[1. 0. 0.]
6723,[0. 0. 1.]
6724,[0. 0. 1.]
6725,[0. 1. 0.]
6726,[0. 1. 0.]
6727,[0. 1. 0.]
6728,[0. 1. 0.]
6729,[0. 0. 1.]
6730,[0. 0. 1.]
6731,[0. 0. 1.]
6732,[0. 1. 0.]
6733,[1. 0. 0.]
6734,[0. 1. 0.]
6735,[0. 0. 1.]
6736,[1. 0. 0.]
6737,[0. 0. 1.]
6738,[0. 1. 0.]
6739,[0. 1. 0.]
6740,[0. 1. 0.]
6741,[0. 1. 0.]
6742,[0. 1. 0.]
6743,[0. 0. 1.]
6744,[0. 1. 0.]
6745,[1. 0. 0.]
6746,[0. 0. 1.]
6747,[0. 1. 0.]
6748,[0. 0. 1.]
6749,[1. 0. 0.]
6750,[1. 0. 0.]
6751,[0. 0. 1.]
6752,[0. 0. 1.]
6753,[0. 0. 1.]
6754,[1. 0. 0.]
6755,[0. 1. 0.]
6756,[0. 1. 0.]
6757,[1. 0. 0.]
6758,[1. 0. 0.]
6759,[1. 0. 0.]
6760,[0. 1. 0.]
6761,[1. 0. 0.]
6762,[0. 0. 1.]
6763,[0. 0. 1.]
6764,[0. 1. 0.]
6765,[1. 0. 0.]
6766,[0. 0. 1.]
6767,[0. 0. 1.]
6768,[0. 1. 0.]
6769,[1. 0. 0.]
6770,[1. 0. 0.]
6771,[1. 0. 0.]
6772,[1. 0. 0.]
6773,[0. 1. 0.]
6774,[0. 0. 1.]
6775,[0. 0. 1.]
6776,[1. 0. 0.]
6777,[0. 0. 1.]
6778,[1. 0. 0.]
6779,[1. 0. 0.]
6780,[0. 0. 1.]
6781,[0. 0. 1.]
6782,[0. 1. 0.]
6783,[0. 1. 0.]
6784,[0. 1. 0.]
6785,[0. 1. 0.]
6786,[0. 1. 0.]
6787,[0. 1. 0.]
6788,[1. 0. 0.]
6789,[0. 0. 1.]
6790,[0. 1. 0.]
6791,[1. 0. 0.]
6792,[1. 0. 0.]
6793,[0. 1. 0.]
6794,[0. 1. 0.]
6795,[0. 1. 0.]
6796,[0. 1. 0.]
6797,[0. 0. 1.]
6798,[1. 0. 0.]
6799,[1. 0. 0.]
6800,[0. 0. 1.]
6801,[0. 0. 1.]
6802,[0. 1. 0.]
6803,[0. 0. 1.]
6804,[0. 0. 1.]
6805,[1. 0. 0.]
6806,[1. 0. 0.]
6807,[0. 0. 1.]
6808,[0. 0. 1.]
6809,[0. 1. 0.]
6810,[1. 0. 0.]
6811,[0. 1. 0.]
6812,[0. 0. 1.]
6813,[0. 1. 0.]
6814,[1. 0. 0.]
6815,[0. 1. 0.]
6816,[0. 1. 0.]
6817,[0. 1. 0.]
6818,[0. 0. 1.]
6819,[1. 0. 0.]
6820,[0. 1. 0.]
6821,[0. 0. 1.]
6822,[0. 1. 0.]
6823,[1. 0. 0.]
6824,[1. 0. 0.]
6825,[0. 1. 0.]
6826,[0. 1. 0.]
6827,[1. 0. 0.]
6828,[1. 0. 0.]
6829,[0. 1. 0.]
6830,[1. 0. 0.]
6831,[1. 0. 0.]
6832,[0. 0. 1.]
6833,[0. 0. 1.]
6834,[1. 0. 0.]
6835,[1. 0. 0.]
6836,[0. 0. 1.]
6837,[0. 1. 0.]
6838,[0. 1. 0.]
6839,[0. 1. 0.]
6840,[0. 0. 1.]
6841,[0. 0. 1.]
6842,[0. 1. 0.]
6843,[1. 0. 0.]
6844,[0. 1. 0.]
6845,[1. 0. 0.]
6846,[1. 0. 0.]
6847,[0. 1. 0.]
6848,[1. 0. 0.]
6849,[0. 0. 1.]
6850,[1. 0. 0.]
6851,[0. 1. 0.]
6852,[1. 0. 0.]
6853,[1. 0. 0.]
6854,[0. 1. 0.]
6855,[0. 1. 0.]
6856,[1. 0. 0.]
6857,[1. 0. 0.]
6858,[0. 0. 1.]
6859,[0. 1. 0.]
6860,[0. 1. 0.]
6861,[0. 1. 0.]
6862,[1. 0. 0.]
6863,[0. 1. 0.]
6864,[0. 0. 1.]
6865,[0. 0. 1.]
6866,[0. 0. 1.]
6867,[0. 0. 1.]
6868,[1. 0. 0.]
6869,[0. 1. 0.]
6870,[0. 1. 0.]
6871,[0. 0. 1.]
6872,[0. 0. 1.]
6873,[0. 0. 1.]
6874,[0. 1. 0.]
6875,[0. 1. 0.]
6876,[0. 1. 0.]
6877,[0. 1. 0.]
6878,[0. 1. 0.]
6879,[1. 0. 0.]
6880,[0. 1. 0.]
6881,[0. 1. 0.]
6882,[0. 0. 1.]
6883,[0. 1. 0.]
6884,[0. 0. 1.]
6885,[0. 1. 0.]
6886,[0. 1. 0.]
6887,[1. 0. 0.]
6888,[0. 1. 0.]
6889,[0. 0. 1.]
6890,[0. 0. 1.]
6891,[0. 1. 0.]
6892,[0. 0. 1.]
6893,[0. 1. 0.]
6894,[0. 1. 0.]
6895,[0. 1. 0.]
6896,[1. 0. 0.]
6897,[0. 0. 1.]
6898,[0. 0. 1.]
6899,[0. 0. 1.]
6900,[0. 0. 1.]
6901,[0. 0. 1.]
6902,[0. 0. 1.]
6903,[1. 0. 0.]
6904,[1. 0. 0.]
6905,[1. 0. 0.]
6906,[0. 0. 1.]
6907,[1. 0. 0.]
6908,[0. 0. 1.]
6909,[0. 0. 1.]
6910,[0. 1. 0.]
6911,[0. 1. 0.]
6912,[0. 1. 0.]
6913,[0. 1. 0.]
6914,[0. 1. 0.]
6915,[0. 1. 0.]
6916,[0. 1. 0.]
6917,[0. 1. 0.]
6918,[0. 1. 0.]
6919,[0. 0. 1.]
6920,[0. 1. 0.]
6921,[0. 1. 0.]
6922,[1. 0. 0.]
6923,[1. 0. 0.]
6924,[1. 0. 0.]
6925,[1. 0. 0.]
6926,[0. 0. 1.]
6927,[0. 0. 1.]
6928,[1. 0. 0.]
6929,[0. 1. 0.]
6930,[1. 0. 0.]
6931,[0. 0. 1.]
6932,[0. 0. 1.]
6933,[0. 0. 1.]
6934,[0. 0. 1.]
6935,[0. 1. 0.]
6936,[0. 0. 1.]
6937,[0. 0. 1.]
6938,[0. 0. 1.]
6939,[0. 1. 0.]
6940,[0. 1. 0.]
6941,[0. 1. 0.]
6942,[1. 0. 0.]
6943,[1. 0. 0.]
6944,[0. 1. 0.]
6945,[1. 0. 0.]
6946,[1. 0. 0.]
6947,[0. 1. 0.]
6948,[0. 0. 1.]
6949,[0. 0. 1.]
6950,[0. 1. 0.]
6951,[0. 1. 0.]
6952,[0. 1. 0.]
6953,[0. 0. 1.]
6954,[0. 0. 1.]
6955,[1. 0. 0.]
6956,[1. 0. 0.]
6957,[0. 1. 0.]
6958,[1. 0. 0.]
6959,[0. 0. 1.]
6960,[0. 1. 0.]
6961,[0. 1. 0.]
6962,[0. 0. 1.]
6963,[0. 1. 0.]
6964,[0. 1. 0.]
6965,[0. 0. 1.]
6966,[1. 0. 0.]
6967,[0. 0. 1.]
6968,[0. 0. 1.]
6969,[1. 0. 0.]
6970,[1. 0. 0.]
6971,[0. 1. 0.]
6972,[1. 0. 0.]
6973,[1. 0. 0.]
6974,[0. 1. 0.]
6975,[0. 0. 1.]
6976,[0. 0. 1.]
6977,[0. 1. 0.]
6978,[0. 0. 1.]
6979,[0. 1. 0.]
6980,[0. 1. 0.]
6981,[0. 0. 1.]
6982,[0. 0. 1.]
6983,[0. 1. 0.]
6984,[0. 0. 1.]
6985,[0. 0. 1.]
6986,[0. 1. 0.]
6987,[0. 0. 1.]
6988,[0. 1. 0.]
6989,[0. 0. 1.]
6990,[0. 1. 0.]
6991,[1. 0. 0.]
6992,[1. 0. 0.]
6993,[0. 0. 1.]
6994,[1. 0. 0.]
6995,[1. 0. 0.]
6996,[0. 0. 1.]
6997,[1. 0. 0.]
6998,[0. 1. 0.]
6999,[1. 0. 0.]
7000,[0. 1. 0.]
7001,[1. 0. 0.]
7002,[1. 0. 0.]
7003,[0. 0. 1.]
7004,[0. 0. 1.]
7005,[0. 0. 1.]
7006,[0. 0. 1.]
7007,[1. 0. 0.]
7008,[0. 0. 1.]
7009,[0. 0. 1.]
7010,[1. 0. 0.]
7011,[1. 0. 0.]
7012,[1. 0. 0.]
7013,[0. 0. 1.]
7014,[0. 0. 1.]
7015,[1. 0. 0.]
7016,[0. 0. 1.]
7017,[0. 1. 0.]
7018,[1. 0. 0.]
7019,[1. 0. 0.]
7020,[0. 0. 1.]
7021,[0. 0. 1.]
7022,[0. 1. 0.]
7023,[0. 1. 0.]
7024,[0. 1. 0.]
7025,[0. 0. 1.]
7026,[0. 0. 1.]
7027,[0. 1. 0.]
7028,[0. 0. 1.]
7029,[0. 0. 1.]
7030,[0. 1. 0.]
7031,[0. 0. 1.]
7032,[0. 0. 1.]
7033,[0. 0. 1.]
7034,[1. 0. 0.]
7035,[0. 1. 0.]
7036,[0. 1. 0.]
7037,[0. 0. 1.]
7038,[1. 0. 0.]
7039,[0. 0. 1.]
7040,[0. 1. 0.]
7041,[0. 1. 0.]
7042,[0. 1. 0.]
7043,[1. 0. 0.]
7044,[0. 0. 1.]
7045,[0. 1. 0.]
7046,[0. 0. 1.]
7047,[1. 0. 0.]
7048,[1. 0. 0.]
7049,[0. 1. 0.]
7050,[0. 1. 0.]
7051,[0. 0. 1.]
7052,[0. 1. 0.]
7053,[0. 0. 1.]
7054,[0. 0. 1.]
7055,[0. 1. 0.]
7056,[0. 1. 0.]
7057,[0. 0. 1.]
7058,[0. 1. 0.]
7059,[0. 0. 1.]
7060,[0. 1. 0.]
7061,[0. 0. 1.]
7062,[0. 1. 0.]
7063,[0. 0. 1.]
