,id,text,label,label_text
2034,a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,1,neutral
2035,389fc0d397,Last scheduled corn dog oc shift,1,neutral
2036,1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,1,neutral
2037,1ca1423c00,"getting ready for the day, out then work till close",1,neutral
2038,778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,2,positive
2039,9dfd003f1e,"i want you to text me first everyday, not me",1,neutral
2040,f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,1,neutral
2041,f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",0,negative
2042,6be041409c, that songs on tays vid  katy perry.,1,neutral
2043,4c79259b5e, I work for Disney...not all it`s cracked up ta be.,0,negative
2044,9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0,negative
2045,675ce92149, broken  I can`t c it,0,negative
2046,1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",1,neutral
2047,dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,1,neutral
2048,b7e17b2bde, mega burguer was my lunch yesterday,1,neutral
2049,903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,1,neutral
2050,1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,1,neutral
2051,c625cee17b, you might also want to include 'never wear a moonwolf' to that,1,neutral
2052,6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',1,neutral
2053,ced1083324,hey guys y did the sun make my day gloomy?,0,negative
2054,1d428212cb,texting my friends and being bored...   gosh i hate rain!!,0,negative
2055,a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,1,neutral
2056,12da846f8e,Shopping!,1,neutral
2057,4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,0,negative
2058,d901264a08,rearry rip. Youd never guess what i ate..,0,negative
2059,61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,2,positive
2060,8dd7e34100,I`d love too see you were it ,2,positive
2061,6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,2,positive
2062,b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,0,negative
2063,5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,0,negative
2064,ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",1,neutral
2065,8b3811c819,"fine, ill get myself some miso soup down the street",1,neutral
2066,e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,0,negative
2067,0b6444627a,awesome i just ruined all my white clothes i never remember to separate,1,neutral
2068,960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",1,neutral
2069,a8bf8239bd," if I skipped, that could get messy   ROFL",1,neutral
2070,33680fc87e,being a computer geek is entertaining.... i think.,2,positive
2071,e0264b2a5f,  I miss you,0,negative
2072,25ce655a84, that`s a good sentence,2,positive
2073,25f1991c36, D: But it is making people unhappy and I dun like unhappiness,0,negative
2074,84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,0,negative
2075,7de5a7e4cc,studying for this **** econ test,0,negative
2076,389a3e653c, no problem! i think it`s a great thing to reflect on.,2,positive
2077,4c0329867c, yeah...I hope it turns out... 20 more minutes!,1,neutral
2078,20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,1,neutral
2079,2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,0,negative
2080,b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,1,neutral
2081,e035aa9fe3,Yay got the Internet on my itouch working,1,neutral
2082,5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",2,positive
2083,1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,2,positive
2084,54aa9ae3a8,Sleep....take two....this better work!,2,positive
2085,1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",0,negative
2086,9fbf0d59cc,I lafff the rain,1,neutral
2087,f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,2,positive
2088,0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,1,neutral
2089,592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,1,neutral
2090,4363c63d9c, WOOHOOO very cool see I knew u would get to see her,2,positive
2091,533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,1,neutral
2092,437f792822,"  Yes,... I blame you all",0,negative
2093,de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,1,neutral
2094,d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",0,negative
2095,8986091fd3,wishes happy mothers` day to all moms out there.,2,positive
2096,3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",2,positive
2097,79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,1,neutral
2098,dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",2,positive
2099,b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,1,neutral
2100,96e77388b8,_Guy Me neither  But itï¿½s getting better,2,positive
2101,3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,2,positive
2102,4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,1,neutral
2103,e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,0,negative
2104,52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",1,neutral
2105,2b049dbcb1,With  walking the streets of Harlem. Home sweet home,2,positive
2106,adc5ea18b3,Rod stewart`s new song,1,neutral
2107,5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,0,negative
2108,ef329bc827,Momma martini went food shopping without me!!!!,0,negative
2109,841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",0,negative
2110,52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,2,positive
2111,895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",0,negative
2112,9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,0,negative
2113,ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,0,negative
2114,bd74c21c43,nachos and the tudors? i think so,1,neutral
2115,a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,2,positive
2116,24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,1,neutral
2117,0d4d5b49b2,is tired and sad,0,negative
2118,78819d2e53,They`re gone.,0,negative
2119,91c44d5912,  What`s all your fault?,1,neutral
2120,11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,2,positive
2121,495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,0,negative
2122,7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),2,positive
2123,3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,1,neutral
2124,9a2689017d,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",2,positive
2125,5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",1,neutral
2126,7058fc87de, Fighter - Christina Aguilera. LOVE that song,2,positive
2127,95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,1,neutral
2128,40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",1,neutral
2129,d24c474353, I know it`s against the law... I am a rebel in small things.,2,positive
2130,b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",2,positive
2131,44b0b41b62, BabyLove em homenagem ao Baby D,2,positive
2132,a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,0,negative
2133,4d818fe6e0,I don`t saw the movie,1,neutral
2134,b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,2,positive
2135,0010bcc0e2,"watching a film, recovering from my operation",2,positive
2136,58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0,negative
2137,7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0,negative
2138,0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",1,neutral
2139,c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",0,negative
2140,0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,0,negative
2141,04095b70bd, sadface,0,negative
2142,64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,1,neutral
2143,68bf3f1fec,_hand Oops! I completely forgot!,0,negative
2144,8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",1,neutral
2145,341ed728c7,dam i missed hollyoaks 2nite!,0,negative
2146,f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,0,negative
2147,888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,2,positive
2148,540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,1,neutral
2149,79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0,negative
2150,32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",1,neutral
2151,94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,2,positive
2152,094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,2,positive
2153,6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",2,positive
2154,b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0,negative
2155,291b817092,I`m feel deflated. Ugh. No more dog.,0,negative
2156,f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",2,positive
2157,a567459a1a,  read something happy?,2,positive
2158,4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,1,neutral
2159,e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,1,neutral
2160,271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,2,positive
2161,c8b610923d, It is a recession,1,neutral
2162,27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,2,positive
2163,b86d2cca27, Can I also have a swirly flat white?,1,neutral
2164,9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,2,positive
2165,7bad0b9772, oh poor you  atleast get paid for staying back or?,1,neutral
2166,c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,1,neutral
2167,81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,2,positive
2168,82cdd851b7," lmao, yep",1,neutral
2169,911bd25026,Aaaaaaaa!! I hate **** winshit!!,0,negative
2170,a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,0,negative
2171,30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",2,positive
2172,f45a9649fb,I have to go to work.,1,neutral
2173,da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',2,positive
2174,22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,1,neutral
2175,3ba549158f, me too  what are you doing?,1,neutral
2176,a975e49753,Huge headache...goodnight!!,1,neutral
2177,c3541b6a2f, that sucks,0,negative
2178,40e1ca4ab0, that`s what she said?,1,neutral
2179,08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",2,positive
2180,36aabd3627,the trip was really great. but i cant belive summers here,1,neutral
2181,8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,1,neutral
2182,a351659f85,tweeting from ally court for the last time.... its a sad sad moment,0,negative
2183,33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,0,negative
2184,3775f77081,having my dinner. eating bangus.  it`s a fish.,1,neutral
2185,cff0e3e256,i feel very ill. i think im dehydrated,0,negative
